Sentence,Label,Year
The relapse is the road to Al -Awza’i.,Distant_Evaluation,1987
"Seminars and festivals of Palestinian camps were held, and statements  were issued condemning the massacre and urged a pure initiative,  the head of the movement of Amal Minister Nabih Berri,  to end the war of the camps.",Main_Consequence,1987
"Golding was informed of the Lebanese authority that Israel wants  security arrangements and guarantees to protect its northern borders, a  clouds and the ""security belt"" abandoned because it is afraid  that the actions of the resistance will continue against it  after its withdrawal, especially after the resistance line entered a  new element of Hezbollah and the Palestinian guerrillas returned to  the region and these stop their operations, liberating the southThey  will continue to reach the liberation of Palestinian lands and  Jerusalem",Main_Consequence,1986
"To God, the lifetime of the perfection, his forage of  his assets, was accused of exposing the slaughter of Sabra  and Shatila Beirut in general, and this engine is the  authority of the Labor Party and it has three seats  of the church.Barlev, the Minister of Police, Sharon Al -Mi  Al -Saud, or his accommodation with the wish",Distant_Evaluation,1984
"The south had the east of the war Makiya, the  number of hospitals, Lebanon, water, the number of family and  the Machata, the number of dispensaries, the Machata, doctors, and  the legal statements with water, the teachers, the students, the  official and private schools, the number of schools.The glorious of  the Palestinian resistance and participated",Main_Consequence,1986
"This we find the features of the scene now and  I was asked for the current situation in the south.The  destruction and burning of the land, Lebanon, despite the struggles",Cause_Specific,1986
"South Yemen described it as a major catastrophe and confirmed  the solidarity of the Palestinian mass revolutionary, Atwi to sell  the Anana Frishi south -day tapes, the South Lebanese army  recruits were wounded by an attack by the men of  the resistance, one of its locations, Beit Lev Bint Jbeil",Main_Consequence,1986
"That is why we need coordination, we can protect each  other, and in order to be, God loves to fight  his path, but they are a stacked structure that God  loves allTo save the free person the situation to hold  the papers, the papers will be lost",Distant_Expectations_Consequences,1985
"Bigne was laid out to have the death of his  wife and decided not to be taken away from the  day of death.Diplomats, the slaughter of Sabra and Shatila Al  -Sahata Al -Farahrin in the newspapers.",Main_Consequence,1982
"Ain Baal, the face of the people of Ain Baal  to the head of the movement of Amal Minister Nabih  Berri Al -Bayan, as we denounce the attack of the  Amal of the believing Mujahideh.The innocent, children, and women are  the treaties of God and His Messenger, the walk.",Main_Consequence,1985
The fifth anniversary of the tribute is a class and  these Hizbullahs.,Main_Consequence,1987
"He praised the cooperation of the Lebanese and Palestinian resistance,  the great south of our southern, and said that cooperation  is the largest response to the last period of time.",Distant_Evaluation,1986
"The necessity was necessary to fulfill the meeting in order  to stimulate the fateful cohesion of the Lebanese national and  Palestinian forces, the rule of participation.",Distant_Expectations_Consequences,1986
"The mark, Mr. Muhammad, announced the mark, Mr. Muhammad Hussein  Fadlallah, announced that he refuses to be plans for his  massacre, Sabra, Shatila, and the massacres of the hills of  Zaatar, his followers and the slaughterhouse, and the actor carried  out the hand to him.To the expansion of the border  strip and the construction of the southern settlements, Fadlallah started  his sermons by Friday, the Imam Al -Rida Mosque, Bir  al -Abd",Distant_Expectations_Consequences,1985
Dr. Ali Ammar said that the Sabra and Shatila massacre  was not the first of our nation’s history.,Distant_Historical,1987
"Sources close to the Presidential Palace say that the beautiful  president expects Israel to withdraw completely the south and that  its previous date is late, perhaps for bargaining and extortion,  and Lebanon carried the acceptance of security arrangements.",Distant_Anecdotal,1985
"After meeting his assistants, the attacks were condemned, the Palestinian  camps are exposed to Lebanon, which aims to enable the  Zionist enemy to guarantee the borders of southern Lebanon and  lock the door of the south in front of the  Palestinian resistance.",Cause_Specific,1985
"Abdulaziz Hussein, the Minister of State, Syria, will support his  step for his massacre",Main_Consequence,1982
"The case, and with the fulfillment of the aspirations of  the people, has any attack, but we also accept that  the Palestinian citizen assaults the Lebanese citizen and that Lebanon  creates a situation that contributes to hitting the Lebanese national  resistance and isolating the southern region of the rest of  the Lebanese regions.To end the occupation and liberate the Lebanese  and Palestinian land",Distant_Expectations_Consequences,1986
"These were the Palestinian resistance factions.The military south was the  reception of the detained soldiers, Deputy Secretary -General of the  Organization",Main,1986
"The statement said that three memories pass by the first  week the memory of the head of the Hijri year  puts us, the atmosphere of the beginnings of the Islamic  and second calls puts us.Arabi",Distant_Evaluation,1985
"The war warfare was marked by the ninth day of  the camps, the Palestinian fighters, and violent battles took place  against its involvement in the Sabra and Shatila camps.",Main_Consequence,1985
"The Bekaa movements are the renewal of the likes of  Eli Habiba, and that you enter into our homes the  face of civilization and peace, we have a feast of  Barbara and the stained blood is patience and Shatila dries  and wrote the correspondent of the Nabatiyeh Al -Naitiya that  the Islamic resistance revived Jabshit the memory of forty martyrs  of the Makkah Makkah attending the delegation of the Iranian  Islamic Republic of Sayyid Muhammad Hashemi and Sheikh Flachi and  the advisor that the embassyIran, Beirut, sedans, Muhammad, my mercy,  scholars, and audience",Main_Consequence,1987
"In front of the monument of the martyrs of the  Burj Al -Barajneh camp, the fourth anniversary of its massacre,  Sabra and Shatila, and a condemnation of the Alexandrian meeting  with President Hosni Mubarak and Israeli Prime Minister Shimon Peres  witnessed the Shatila Makhitelle and the Al -Barajanah Tower marches  and put wreaths of the martyrs monument",Main_Consequence,1986
We ask the liberation of the south because a comprehensive  resistance can liberate it.,Distant_Expectations_Consequences,1985
"The passage of cars prevented the vegetable market, except for  cars, transporting the vegetables and distributed scraps in the name  of Jabha to save the popular committee.",Main_Consequence,1985
"The region and set up fixed barriers and a mobile  one, and they raised a number of homes and buildings,  a weapon and wanted, residents of Lebanon.",Main_Consequence,1982
"We are not against any national solution, and we will  work to return the unit.You must honor and enhance that  some work to distort the position of the Palestinian rifle",Distant_Expectations_Consequences,1985
"And that Gartral Amusiarun stated that an Israeli military source  said that General Yamoush Sagi, head of military intelligence, Turkis,  in implementation of the pioneers of the Cahan Committee, the  investigation took place",Cause_General,1983
"Khaddam Haqqa, the leadership of the Palestinian resistance, represented by  the legitimacy of us in the rescue front, the Lebanese  national parties, and Minister Nabih Berri, as the interest of  the rescue front for the movement of hope is the  bombing of the southern situation as long as the issue  ended Beirut.",Distant_Evaluation,1986
"Patience and Shatila are a symbol of the ugliest, the  label of history, the return to them, and the staining  of the hands of its movement, hope again, the matter  of the nature and the genius of the Arabic language  is rejected in the media, especially if the media is  tried and expert, such as the flags of Arafat",Distant_Expectations_Consequences,1985
"We have proven and we will continue to prove the  conquest of South Lebanon, and for the Lebanese national resistance,  and we are with you the way to greet you,  brothers, the occupied Palestinian land",Distant_Evaluation,1986
"As they see the Palestinian judiciary and the heroic resistance  in southern Lebanon, and they shed on you after the  tears of crocodiles",Distant_Evaluation,1986
"And if the confrontation ends with Abu Ammar, Lebanon, then  the final withdrawal of Syria will be the Palestinian paper  and he will choose completely independently the path of peaceful  settlement wants, and if the confrontation ends with the overcoming  of President Assad, then he will hold the entire Palestinian  heat and his influential speech returned, i.e.",Distant_Expectations_Consequences,1986
"The court lost yesterday, Ariel Sharon, the Israeli Minister of  Commerce and Industry, was the Minister of Defense, the occurrence  of the gap of the Sabra camps and Shatila, the  case of the mug, which was held by the American  Time magazine, New York, calling for compensation estimated at one  million dollars after the court form of the court decided  that the magazine publishes the article on the subject of  the case bad intention",Main,1985
Related to the case of Lebanon to the region’s issue.,Distant_Expectations_Consequences,1985
"The lack of withdrawal of the South, except to confirm  the arrival of the president of the Republic in Lebanon,  is ready to enter, such as negotiations and acceptance of  the resettlement of the Palestinians, Lebanon, control their armed presence,  and this can be achieved by the path of establishing  a strong country capable and central authority is effective.The resistance  as much as the south itself is to achieve its  goals, which are threats that will be carried out by  the appropriate time of its own needs",Cause_General,1982
"The town is the direction of the church.With its demonstration  and the mistakes of the two camps, they hit the  morning condemnation.",Distant_Historical,1984
"The series of attacks launches our resisting people, the foregoing  areas surrounding the camps.The battle of self -defense was fighting  to drop the targets of “the bright conspiracy, the forefront  of which was the resistance against the occupation and the  sinking of the Palestinian issue",Cause_General,1986
"The southern leadership called on the Palestinian national rescue forest  to a general strike today, Ain al -Hilweh camp.The departure  of the fighters, Beirut, the meanings of Arafat's choice of  policy of negotiations",Main_Consequence,1985
"Days have passed by the memory of a slaughterhouse similar  to its images and shapes, the massacre of Ashura, the  slaughter of Sabra and Shatila, such as in it with  the negligence of Palestinians and Lebanese Muslims, right, and it  is permissible to validate pregnant women and elders, and his  inability is a right and slaughtered the youth of isolating  the slaughterhouse.A legal form within its apparatus is trying to  investigate and try to disavow itself in front of the  world around the massacre",Distant_Evaluation,1985
