article_id,span_start,span_end,span,context,label
701837665,11964,12007,no government operation ever goes perfectly,But no government operation ever goes perfectly.,Thought-terminating_Cliches
696264594,3752,3766,an anti-Israel,"A third AJHS-JVP event featured Efrat Yerday, an anti-Israel activist, accusing Israel of racism.",Repetition
707451080,1629,1656,sex trade on Capitol Hill.”,"And sometimes, the sexual advances from members of Congress or senior aides are reciprocated in the hopes of advancing one’s career — what one political veteran bluntly referred to as a “sex trade on Capitol Hill.” The American people are not going to put up with this any longer.",Slogans
780619695,6302,6314,StopTheSynod,"Editor's Note: The Remnant has lunched its own #StopTheSynod petition, for those who would rather not go to Change.org.",Repetition
780786973,2712,2730,scream Obstruction,"Trump also continued to cast himself as a victim in the matter, saying when he attempts to “FIGHT BACK or say anything bad about the Rigged Witch Hunt,” his critics “scream Obstruction!” Mueller also is looking at whether some of Trump’s actions like firing then-FBI Director James B. Comey or statements about the Russia probe since taking office amount to an attempt to interfere illegally with the special counsel probe.",Loaded_Language
999001619,12476,12537,an arbiter of what is good for Britain and the world’s future,None of that is discussed in the Guardian or considered grounds for disqualifying Blair as an arbiter of what is good for Britain and the world’s future.,"Name_Calling,Labeling"
729668796,68,96,Christian Identity of Europe,"Hungary PM Viktor Orban Vows to “Fight Those Who Want to Change the Christian Identity of Europe”  Hungary's Prime Minister Viktor Orban has been somewhat of a lone voice in Europe against the Muslim invasion, and on Wednesday he gave a ""Hungary First"" speech in which he declared that he would ""fight those who want to change the Christian Identity of Europe.""",Flag-Waving
728169864,5753,5774,a man to believe in!”,"The President of AMANA, Sofian Zakkout, has referred to Duke as “David Duke, a man to believe in!” By inviting people like Shafayat Mohamed, an avowed enemy of the gay community, and Wilfredo Ruiz, whose group promotes white supremacists, to participate in its functions, the Democratic Party has effectively revealed its disregard for the concerns of those it disingenuously claims to advocate for and protect.",Slogans
999001621,4529,5328,"Take for example Luke Harding of the Guardian who just published a book titled Collusion: Secret Meetings, Dirty Money, and How Russia Helped Donald Trump Win. He was taken apart in a Real News interview (vid) about the book. The interviewer pointed out that there is absolutely no evidence in the book to support its claims. When asked for any proof for his assertion Harding defensively says that he is just ""storytelling"" - in other words: it is fiction. Harding earlier wrote a book about Edward Snowden which was a similar sham. Julian Assange called it ""a hack job in the purest sense of the term"". Harding is also known as plagiarizer. When he worked in Moscow he copied stories and passages from the now defunct Exile, run by Matt Taibbi and Mark Ames. The Guardian had to publish an apology","Take for example Luke Harding of the Guardian who just published a book titled Collusion: Secret Meetings, Dirty Money, and How Russia Helped Donald Trump Win. He was taken apart in a Real News interview (vid) about the book. The interviewer pointed out that there is absolutely no evidence in the book to support its claims. When asked for any proof for his assertion Harding defensively says that he is just ""storytelling"" - in other words: it is fiction. Harding earlier wrote a book about Edward Snowden which was a similar sham. Julian Assange called it ""a hack job in the purest sense of the term"". Harding is also known as plagiarizer. When he worked in Moscow he copied stories and passages from the now defunct Exile, run by Matt Taibbi and Mark Ames. The Guardian had to publish an apology.",Doubt
765385479,2690,2722,murdered publicly and gruesomely,"When the Libyan President was murdered publicly and gruesomely with a knife, Clinton was filmed whooping and cheering.",Loaded_Language
