Sentence,Label,Label_general
"A public pension fund in Louisiana has sued the directors of Caremark Rx, contending that their unanimous backing of the company's $21 billion merger with CVS over a rival $26 billion bid from Express Scripts improperly benefits Caremark executives at the expense of shareholders.",Main,main_contents
"Among the benefits Caremark executives and directors will receive if the CVS deal goes through, the fund's lawsuit contends, are positions at the combined company and indemnification from penalties and fines that may result when criminal and regulatory investigations into possible stock option backdating by Caremark officials are concluded.",Cause_Specific,context_informing_contents
"Yesterday, Express Scripts filed suit to block the CVS deal, arguing that the terms deal supported by the Caremark board prevents its directors from executing their fiduciary duties to shareholders.",Cause_General,context_informing_contents
"The lawsuits, filed in Delaware Chancery Court, will once again bring the fiduciary duties of directors in the post-Enron world to the forefront.",Main_Consequence,main_contents
Delaware is where most major United States companies are incorporated.,Cause_General,context_informing_contents
"Caremark accepted the CVS bid on Nov. 1, even though the stock-for-stock deal offered no premium to Caremark's market price at the time.",Distant_Historical,additional_supportive_contents
Caremark's directors have recommended that company shareholders approve the deal at a meeting that is expected to occur before March 16.,Distant_Expectations_Consequences,additional_supportive_contents
"On Monday, Caremark rejected the $26 billion bid made on Dec. 18 by Express Scripts, saying that it would ''result in a highly leveraged and weakened business'' if it was approved by shareholders.",Distant_Evaluation,additional_supportive_contents
The Express Scripts offer of $58.50 a share is approximately 15 percent higher than the CVS bid.,Cause_General,context_informing_contents
The lawsuit filed by the Louisiana Municipal Police Employees' Retirement System contends that the CVS deal is unfair to Caremark shareholders not only because its price is significantly below the rival bid.,Cause_Specific,context_informing_contents
"The pension fund's lawyers also argue that Caremark directors improperly accepted deal protection provisions in the CVS bid that act to deter other bidders, effectively making the deal a fait accompli even before the shareholders vote.",Cause_Specific,context_informing_contents
"First, there is the $675 million breakup fee to be paid by Caremark in cash to CVS, if the target walks away.",Cause_Specific,context_informing_contents
"Then, there is a so-called last-look provision, which gives CVS the chance to come back and top any rival bid.",Cause_Specific,context_informing_contents
"''Any potential third-party bidders will be loath to invest the time and resources necessary to pursue a superior bid while knowing full well that CVS retains control of the bidding,'' the pension fund's lawsuit says.",Distant_Expectations_Consequences,additional_supportive_contents
"The Louisiana fund accuses the Caremark board of supporting the deal to benefit Edwin M. Crawford, the company's chief executive, and other executives.",Distant_Evaluation,additional_supportive_contents
"Under the terms of the deal, nine Caremark executives will join the combined company and Mr. Crawford will become chairman of its board and receive an estimated $48 million in exit pay.",Cause_Specific,context_informing_contents
"While he would probably receive a similar amount if Caremark sold out to Express Scripts, Mr. Crawford might not be asked to join the combined company under the terms of such a deal.",Distant_Expectations_Consequences,additional_supportive_contents
"The Louisiana pension fund also noted that the CVS deal guarantees a job at the merged company for Mr. Crawford's son, Andrew.",Cause_General,context_informing_contents
A Caremark proxy filed last year described the younger Mr. Crawford as senior vice president for industry analysis and underwriting.,Distant_Historical,additional_supportive_contents
The merger with CVS would also allow an unspecified number of Caremark directors -- perhaps all of them -- to get lucrative seats on the combined company's board.,Cause_Specific,context_informing_contents
"In its offer, CVS has also agreed to cover any costs associated with stock option backdating at Caremark, practices that are under federal investigation and the subject of another civil suit filed against the company in Tennessee.",Cause_Specific,context_informing_contents
That lawsuit has challenged 4.6 million options granted to Mr. Crawford as having been possibly backdated.,Cause_General,context_informing_contents
"Stock sales covered by those options generated $262 million for Mr. Crawford, the Tennessee lawsuit contends.",Cause_General,context_informing_contents
"''The inequities could not be more apparent,'' said Gerald H. Silk, a lawyer at Bernstein, Litowitz, Berger & Grossmann, one of the firms representing the Louisiana fund.",Distant_Evaluation,additional_supportive_contents
"''Shareholders get a coercive, zero-premium deal while Crawford gets a $48 million payout, jobs for himself and his son and complete indemnification for his alleged option backdating transgressions.''",Distant_Evaluation,additional_supportive_contents
A Caremark spokesman called the pension fund's lawsuit meritless and said the company would defend against it vigorously.,Distant_Expectations_Consequences,additional_supportive_contents
"As for the Express Scripts suit, he said it was a ''frivolous'' attempt to interfere with the CVS merger.",Distant_Evaluation,additional_supportive_contents
"''Contrary to allegations made by Express Scripts, the provisions of the CVS merger agreement are lawful and appropriate,'' the spokesman said.",Distant_Evaluation,additional_supportive_contents
"To be sure, many of the terms in the CVS bid for Caremark -- the no-shop provisions and last-look opportunity -- are common in the merger world.",Distant_Evaluation,additional_supportive_contents
"But the suit filed in Delaware, comes at a time when directors' actions as fiduciaries for their shareholders are under increased scrutiny.",Cause_General,context_informing_contents
"As a result, the case, which is being heard by Chancellor William B. Chandler III, provides an opportunity for him to opine on the matter of directors' duties broadly and whether the Caremark directors exercised those obligations in particular.",Distant_Expectations_Consequences,additional_supportive_contents
"This is familiar territory for Chancellor Chandler, who oversaw the Disney case of 2005.",Distant_Evaluation,additional_supportive_contents
In that case he chastised the company's directors for essentially rubberstamping a contract struck by Michael D. Eisner with Michael S. Ovitz that resulted in a $140 million severance payout after Mr. Ovitz was terminated a short time later.,Distant_Historical,additional_supportive_contents
"Chancellor Chandler has asked for a hearing on the issues before Caremark's shareholders vote on the CVS bid, now scheduled to take place in mid-March.",Cause_General,context_informing_contents
"In a Dec. 29 meeting with the parties in the case, Chancellor Chandler said that while he was certain Caremark would argue forcefully that its directors exercised their duties of care and loyalty to the company's owners, he also concluded that ''there is a tenable argument on the other side, and nonfrivolous claims here on the other side, that at least need to be tested against a fuller record.''",Distant_Evaluation,additional_supportive_contents
"Correction: January 12, 2007, Friday An article in Business Day yesterday about a lawsuit filed by a pension fund over the proposed merger between Caremark RX and CVS misstated the amount of exit pay that Caremark's chief executive, Edwin M. Crawford, would receive if a rival bid was accepted.",Cause_Specific,context_informing_contents
"If Express Scripts succeeds in its rival bid, Mr. Crawford would receive $57.6 million to $62.4 million, not an estimated $48 million.",Cause_Specific,context_informing_contents
Private equity has done much bigger deals in the last two years.,Distant_Historical,additional_supportive_contents
"But the $8 billion buyout for Harman International Industries, the maker of JBL speakers and Harman Kardon home theater systems, may prove the most groundbreaking.",Distant_Expectations_Consequences,additional_supportive_contents
"The buyers, Kohlberg Kravis Roberts and Goldman Sachs, have offered Harman shareholders a chance to retain a stake in the newly private company and share in any profit made if the company is later sold or taken public.",Main,main_contents
"Under the terms of the deal, the public shareholders could hold as much as 27 percent of the private company.",Main,main_contents
"The offer represents a major concession to public shareholders, who have increasingly voiced concern about selling their shares to private equity firms only to watch the new owners reap large profits by flipping the companies a few years later, and in some cases a few months.",Distant_Evaluation,additional_supportive_contents
"The Harman deal tries to assuage stockholders by using a provision known as a stub, as in a ticket stub, apparently its first use in the United States amid the latest buyout boom.",Distant_Evaluation,additional_supportive_contents
"Douglas A. Cifu, a partner at the law firm Paul Weiss Rifkind Wharton & Garrison, said that companies and shareholders might press harder for stub provisions in future buyouts and that private equity might be more willing to offer them.",Distant_Expectations_Consequences,additional_supportive_contents
"''It helps mute some of the criticism that private equity firms are taking all the upside for themselves and are quick-flip artists,'' Mr. Cifu said.",Distant_Evaluation,additional_supportive_contents
"Frederick E. Rowe Jr., a money manager in Dallas who derides many private equity buyouts as ''open sores,'' said last night that the use of a stub in the Harman deal was a step in the right direction.",Distant_Anecdotal,additional_supportive_contents
"Should stubs become more prevalent, Mr. Rowe said, shareholders may no longer lose out on their investments.",Distant_Anecdotal,additional_supportive_contents
"''Rather than just arbitrarily squeeze shareholders out, shareholders can now participate,'' he said.",Distant_Anecdotal,additional_supportive_contents
''I don't see any downsides as all.'',Distant_Anecdotal,additional_supportive_contents
But stubs are not a panacea for shareholders.,Distant_Evaluation,additional_supportive_contents
"Private equity deals often take several years to realize a profit, and investors must be willing to have their holdings locked up in the interim.",Distant_Evaluation,additional_supportive_contents
"Moreover, not all deals make a profit, leaving buyout firms and stub holders with a loss.",Distant_Evaluation,additional_supportive_contents
"At the same time, the public shareholders would be at the whim of the private equity holders with little or no say in the business.",Distant_Evaluation,additional_supportive_contents
"The use of a stub in the Harman deal comes after a similar provision was suggested, but ultimately not used, in the sale of Clear Channel Communications, the nation's largest radio company.",Cause_General,context_informing_contents
"After two investors in Clear Channel -- Fidelity Investments and Highfields Capital Management, a hedge fund -- balked at the price, the two suitors, Bain Capital and Thomas H. Lee Partners, sent a letter to the Clear Channel board proposing alternatives to raise their offer.",Cause_General,context_informing_contents
Among them was a stub for existing shareholders.,Cause_General,context_informing_contents
"But the bidders eventually chose to raise their offer to $27.6 billion, from $26 billion.",Cause_General,context_informing_contents
And stubs sometimes have failed to entice shareholders into selling their companies.,Distant_Evaluation,additional_supportive_contents
"This month, a private equity group in Britain seeking to buy J Sainsbury, the supermarket chain, sweetened its bid by offering up to 25 percent of the company to its shareholders.",Cause_General,context_informing_contents
"In the end, the retailer's founding family, which holds 18 percent of the company's shares, rejected the offer.",Cause_General,context_informing_contents
"Beyond the stub, owners of Harman stock would receive $120 a share, a 17 percent premium over the closing price on Wednesday.",Cause_General,context_informing_contents
"Shares of Harman rose $19.94, or 19.44 percent, to $122.50, suggesting that investors may be anticipating a higher rival offer.",Distant_Evaluation,additional_supportive_contents
Harman can solicit competing bids for 50 days.,Cause_General,context_informing_contents
"For Sidney Harman, the 88-year-old founder of the company, who owns about 5 percent of its stock, the sale will not end his involvement in the business, which he started in 1953.",Cause_General,context_informing_contents
"As part of the deal, which is expected to close this summer, he will remain as executive chairman.",Main,main_contents
