Sentence,Label
"(Reuters) - Tesla Inc said on Tuesday the U.S. Department of Justice was investigating Chief Executive Elon Musk’s public statements in August that he was considering taking the electric car maker private, the latest and biggest threat to Musk’s leadership.",Main
"The Justice Department asked Tesla for documents about Musk’s announcement, Tesla said, describing it as a “voluntary request.” The company said it was co-operating and that the matter “should be quickly resolved.”",Cause_General
"The probe by the Justice Department, which can press criminal charges, comes on top of a civil probe by the Securities and Exchange Commission and shareholder lawsuits.",Cause_General
The Justice Department declined to comment.,Cause_General
Bloomberg reported earlier that federal prosecutors had opened a criminal fraud investigation.,Cause_General
Tesla did not say whether the Justice Department probe was criminal or civil.,Cause_General
"Musk surprised investors on Aug. 7 with his plan to take Tesla private, tweeting that he had “funding secured” for a deal that would have valued the company at $72 billion.",Cause_Specific
"In a separate tweet, he wrote: “Investor support is confirmed.”",Cause_Specific
"Tesla’s shares rose after his tweet, but investors in the company’s bonds and convertible debt were skeptical that the tens of billions of dollars needed for the buyout would materialize.",Distant_Evaluation
"After two weeks of uncertainty, particularly over funding, Musk abruptly abandoned the plan on Aug. 24, saying it would be even more time-consuming and distracting than anticipated, and that “most of Tesla’s existing shareholders believe we are better off as a public company.”",Distant_Evaluation
"Tesla’s stock, which has lost about 25 percent since its gains after Musk first tweeted about going private, fell 3.5 percent to $284.50 on Tuesday.",Cause_General
"The SEC has already opened an inquiry into Musk’s tweets, according to one person with direct knowledge of the matter, and short-seller Citron Research has sued Musk over the truthfulness of his tweet about secured funding.",Distant_Anecdotal
The SEC has not commented on the case.,Cause_General
"FILE PHOTO: Founder and CEO of Tesla Motors Elon Musk speaks during a media tour of the Tesla Gigafactory, which will produce batteries for the electric carmaker, in Sparks, Nevada, U.S. July 26, 2016.",NA
REUTERS/James Glover II/File Photo,NA
"The SEC has in the past month sent subpoenas also to investment bank Goldman Sachs Group Inc and buyout firm Silver lake as they were hired by Tesla to explore the going-private deal, the New York Times said.",Cause_General
[nyti.ms/2NnLG66],NA
Goldman Sachs and Silver Lake did not immediately respond to a request for comment.,Cause_General
Tesla biggest institutional investor Baillie Gifford said last week it was questioned by the SEC about Musk’s plans to take the electric carmaker private.,Cause_General
An executive with the asset manager said the chief executive needed help running the company.,Distant_Evaluation
STRONG GOVERNMENT CASE?,Distant_Evaluation
"“Any criminal investigation takes this up a level and creates more danger for the company and Musk,” said Peter Henning, a lawyer who has worked for the SEC and the Justice Department.",Distant_Evaluation
"To charge Musk with a crime, the Justice Department would need to show that he intended to manipulate Tesla’s stock price, said Henning, now a law professor at Wayne State University.",Distant_Evaluation
"For a civil enforcement action, the SEC would only need to show that Musk acted negligently, which is easier to prove, he said.",Distant_Evaluation
"The SEC could subject Musk to civil sanctions such as fines, relinquishing improper profits and a ban on running public companies.",Distant_Expectations_Consequences
"If the Justice Department brings criminal charges against Musk and a trial results in a guilty verdict, the 47-year-old billionaire could face jail time, in addition to any financial penalties, said Jay Dubow, a former branch chief in the SEC’s enforcement division.",Distant_Expectations_Consequences
