Sentence,Label
"A drug joint venture, Dizal Pharmaceutical, backed by the China State Development & Investment Corporation, will promote Chinese-discovered drugs — another priority for Beijing.",Distant_Expectations_Consequences
"On Thursday, border guards of central Nghe An province conducted a raid in Ky Son district, trying to arrest two local drug traffickers, Voice of Vietnam reported.",Cause_Specific
"With Americans clamoring to buy foreign securities -- not to mention the foreign cars, toys and other goods that make up the trade deficit -- the dollar has lost value, particularly against the euro and the British pound, the two principal currencies whose central banks do not intervene to keep them from rising.",Distant_Evaluation
Her future colleagues in the UN Security Council also have had distinguished careers in diplomacy.,Cause_General
"More than 70,000 military, police and firefighters toiled through the debris in a search for bodies.",Cause_General
"The UNDP representative said the project was due to partnership of the governments of China and Malawi as well as the communities and that as a pilot project, other countries will also be looking at the success of the project to replicate it.",Distant_Expectations_Consequences
"That strategy of tax avoidance is one that many of the nation's wealthiest universities, as well as foundations and pension funds, have been using with great success.",Cause_Specific
"Trump supporters used the chant ""lock her up"" to imply that Clinton had committed a crime.",Distant_Historical
"According to the indictments, the murderer's mother knew that her son had a weapon and trained with it.",Cause_Specific
"After Saddam Hussein was captured in 2003, Vergès, who had been hired to defend other ousted Iraqi leaders, offered to represent him.",Distant_Historical
The police said Mr. Rivera and Mr. Polanco both confessed to attacking and robbing several people in the park between Nov. 22 and Dec. 25.,Cause_General
"However, climate change also shot to prominence following this summer's unusually high temperatures and dramatic wildfires.",Distant_Evaluation
"“The West’s attempts to isolate Russia failed,” read the headline in state-run newspaper Rossiisskaya Gazeta.",Distant_Evaluation
We cannot send that message.,Distant_Evaluation
"As OLED becomes more prevalent, LG Display’s fortunes could turn, analysts say.",Distant_Expectations_Consequences
"“Obviously, from this point of view, our interests are not necessarily aligned,” Anglade said.",Distant_Evaluation
"As she drilled an eagle in black ink across a client’s shoulder blades, Matthias explained that it is cheaper to pay for her doctor’s visits out-of-pocket than to buy insurance through the government-run Obamacare exchange.",Distant_Anecdotal
"O'Grady called on May's government to extend Britain's EU membership to allow longer for negotiations, adding: ""Time is running out and a crash out of the EU would be an absolute disaster for the people we represent.""",Distant_Evaluation
"The partnership means that a salesperson can use Siri after a customer meeting to update that customer’s record with notes from the meeting, flag a customer service issue for a support team to follow-up on and many other data-entry tasks that can eat up valuable time.",Distant_Expectations_Consequences
"It “carried out a vast number of criminal activities”, including the murders of nine people, they said.",Distant_Historical
"Any irregularities found in the design or construction standard of a dam must be reported to the government on a case-by-case basis, so that improvements can be made, local daily Vientiane Times reported on Wednesday.",Cause_General
"The Reading-based outsourcer, which employs 75,000 worldwide and has thousands of British government contracts to clean hospitals and serve school meals, said on Sunday it would seek to cut its debt to 1.5 times core earnings in talks with lenders that it hopes to complete early next year.",Distant_Expectations_Consequences
"''You can't run a war by a committee of 435 in the House and 100 in the Senate,'' he said.",Distant_Evaluation
The officials insisted on anonymity to discuss an unannounced personnel decision.,Cause_General
"This, Radier said, serves to ensure continued business growth and development for the tourism industry in Kenya.",Distant_Expectations_Consequences
"Across the city, and especially in the borough of Queens, the rain has submerged some streets.",Cause_General
The lack of a clear outcome from Sunday’s election dented Slovenian bond prices and the country’s main business forum urged speedy coalition talks to avert any damage to the booming economy.,Main_Consequence
"Weather patterns have changed drastically since the 1970s, with rains becoming shorter but more intense, as the planet has warmed.",Cause_Specific
"Strong aftershocks continued to rock the coastal city on Saturday morning after waves up to two metres (six feet) high swept through the scenic tourist town, triggered by a 7.5 magnitude earthquake on land.",Cause_General
CBA raised its holding in Commonwealth Life to 80 percent in 2007 in what was then a 50:50 joint venture.,Distant_Historical
"During the event, speakers as well as members of the audience shared personal experiences, observations, and at times satire regarding how the tariffs negatively impacted their lives.",Cause_General
Know that folks also were skeptical when paper money displaced gold.”,Distant_Historical
