Sentence,Label,Label_general
Sidon The Islamic Group issued a statement reminding the Arab rulers that the intensification of the operations of the Islamic resistance in our Lebanese south and in the depths of the occupied Palestinian territories would confuse our Israeli enemy and hasten his departure.,Cause_Specific,context_informing_contents
Which confirms that the attacks will continue to achieve the goals of the conspiracy,Distant_Expectations_Consequences,additional_supportive_contents
"The June Damascus Agreement, the framework regulating Lebanese-Palestinian relations, is an alternative to the Cairo Agreement",Cause_Specific,context_informing_contents
He affirmed the solidarity of the mass Palestinian revolution,Cause_General,context_informing_contents
"In order for Israel not to invoke the return of the Palestinian resistance to the south, its withdrawal means the return of the situation to the way it was before the invasion. Lebanon requested the Palestinian leaders from the Arab countries to influence the leaders to stop the military activity of Lebanon and across its borders, because Israel would thus be given a pretext to justify the continuation of its occupation of parts of the south under the pretext of protecting the security of its northern borders",Distant_Evaluation,additional_supportive_contents
"The Palestinian right urged commitment to Palestinian unity and the program of its role, followed by the head of the Women's Office, the Front, Umm Saeed, the role of the Palestinian women's resistance and support for the heroes of liberation",Main,main_contents
"Lebanon announced a just solution, and the Muslims financed it and expressed its opposition to the return of the Palestinian resistance to the Lebanese capital",Main,main_contents
"The Secretary-General of the League of Arab States urges them to immediately intervene, to stop the important fighting now",Cause_Specific,context_informing_contents
"When the conference in Riyadh and Cairo was held to establish the Arab deterrence forces, Israel took the initiative to set the red lines and prevented the Arab deterrence forces from being responsible for controlling the situation and enabled the Palestinian organizations to continue with the money of the turmoil",Cause_General,context_informing_contents
"Al-Wahda newspaper published a statement by Mr. Salah Khalfabo Iyad, a member of the Central Committee of the Fatah movement, announcing that the camps were set up by the Liberation Organization, its forces in Beirut were closed, and that the forces in Tunisia were transferred to southern Lebanon and Iraq",Main,main_contents
"The response to it comes in the Lebanese villages and the Palestinian sites, or the return of tension to the elements of the Amal movement and the Palestinian fighters heralds the renewal of the war in the camps. The war changes data and changes the equations of its renewal.",Distant_Expectations_Consequences,additional_supportive_contents
A large part of the effectiveness of the Palestinian cause and any hope of reform will be spent on political correctness of the Lebanese Muslims,Distant_Expectations_Consequences,additional_supportive_contents
"Yesterday, the delegation of the General Cotefederation of the Italian Trade Union Confederation ended its visit to Lebanon, during two days of meetings, which included the Prime Minister, Mr. Shaid Karami, the Minister of Labor, President Salim El-Hoss, and political and social actors in the Bekaa, the South and Beirut",Main,main_contents
"Sixth: Not to return to a year ago and support the Lebanese national resistance and consider support as a duty and a right for all Lebanese as an exception, considering the liberation of the land in the south, in the western Bekaa and in any other occupied area, a Lebanese duty to distinguish or separate the basis of the region, sect, sect, party, as an inch of Lebanon’s land is precious to all Lebanese.",Main,main_contents
"Fourthly, considering the Arabness of Lebanon as an identity and an approach to measure the sectarian dimension of Lebanon, and the establishment of distinguished relations with Syria determines the restoration of cohesion between the Lebanese and Palestinian peoples.",Cause_Specific,context_informing_contents
