Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"""And if he misbehaves, we’ll throw him out or we’ll stop the news conference,"" Trump said.",Black-and-White_Fallacy,"if he misbehaves, we’ll throw him out or we’ll stop the news conference",999001419,,,,,,,,,,,,,,,
"""Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative.""",Causal_Oversimplification,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",778358096,,,,,,,,,,,,,,,
"""Even if they were trying to build a case or whatnot, a child's life is at stake.""",Doubt,"Even if they were trying to build a case or whatnot, a child's life is at stake",777869943,,,,,,,,,,,,,,,
"""Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had ‘a common plan to prepare for violent attacks on government, military, educational and financial institutions.",Loaded_Language,violent attacks,787730392,,,,,,,,,,,,,,,
"""I don't think our policy ought to be for regime change, so I think Pompeo really isn't a good fit to be a diplomat.""",Doubt,Pompeo really isn't a good fit to be a diplomat,740235127,,,,,,,,,,,,,,,
"""It sounds to me it sounds crazy.",Loaded_Language,it sounds crazy,778358096,,,,,,,,,,,,,,,
"""It was the saddest living conditions and poverty I have seen,"" Hogrefe said.","Exaggeration,Minimisation",It was the saddest living conditions and poverty I have seen,777869943,,,,,,,,,,,,,,,
"""Journalists need to know that in this country their First Amendment rights of freedom of the press are sacred, they're protected in our Constitution,"" Acosta said.",Flag-Waving,our Constitution,999001419,,,,,,,,,,,,,,,
"""There is simply no way of telling how much damage has already been done by Cody Wilson's dangerous and reckless actions,"" Brady Campaign co-president Kris Brown said in a statement.",Loaded_Language,dangerous and reckless,776385494,,,,,,,,,,,,,,,
"""They were dragging their feet.",Loaded_Language,dragging their feet,777869943,,,,,,,,,,,,,,,
"""They were dragging their feet.
They were taking too long,"" said Tanya Badger, who with her husband, Jason, told authorities about the boy's suspected presence at the compound.",Doubt,"They were dragging their feet.
They were taking too long",777869943,,,,,,,,,,,,,,,
"""We are just beyond frustrated that they took so long,"" Tanya Badger said.",Doubt,We are just beyond frustrated that they took so long,777869943,,,,,,,,,,,,,,,
"""We are just beyond frustrated that they took so long,"" Tanya Badger said.",Loaded_Language,beyond frustrated,777869943,,,,,,,,,,,,,,,
"""We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,"" he added.",Flag-Waving,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,""",740235127,,,,,,,,,,,,,,,
"""When we first went up there, nothing was overturned,"" he said.
""You could tell nobody had looked underneath that, nobody had looked underneath this.""
Father allegedly took boy in November",Doubt,"When we first went up there, nothing was overturned,"" he said.
""You could tell nobody had looked underneath that, nobody had looked underneath this.""
Father allegedly took boy in November",777869943,,,,,,,,,,,,,,,
"'I’m sorry to say I don’t have a definitive answer yet on the meaning of all of the events that led to the 1998 investigation,' Lewinsky wrote of the public humiliation that played out in seeming slow motion.",Loaded_Language,public humiliation,761722669,,,,,,,,,,,,,,,
"( Most people named Quentin Lamar Smith are black, by the way.)","Whataboutism,Straw_Men,Red_Herring",black,730093263,,,,,,,,,,,,,,,
(CNN) A New Mexico couple told authorities months ago they thought a missing Georgia boy and his fugitive father were living in a filthy compound on their property.,"Name_Calling,Labeling",a filthy compound,777869943,,,,,,,,,,,,,,,
(CNN) A New Mexico couple told authorities months ago they thought a missing Georgia boy and his fugitive father were living in a filthy compound on their property.,"Name_Calling,Labeling",his fugitive father,777869943,,,,,,,,,,,,,,,
11 Children Have Been Rescued From a Muslim Extremist-Run Compound In NM,"Name_Calling,Labeling",a Muslim Extremist-Run Compound,777720051,,,,,,,,,,,,,,,
"1: a forcible indoctrination to induce someone to give up basic political, social, or religious beliefs and attitudes and to accept contrasting regimented ideas 2: persuasion by propaganda or salesmanship (source)",Loaded_Language,forcible,794141509,,,,,,,,,,,,,,,
"2 Men, Moms Arrested After Child Found Dead, 11 More Found In ‘Filthy’ New Mexico Compound With Armed ‘Muslim Extremists’","Name_Calling,Labeling",Armed ‘Muslim Extremists,777785889,,,,,,,,,,,,,,,
"2 Men, Moms Arrested After Child Found Dead, 11 More Found In ‘Filthy’ New Mexico Compound With Armed ‘Muslim Extremists’","Name_Calling,Labeling",Filthy’ New Mexico Compound,777785889,,,,,,,,,,,,,,,
2.2 billion active users will be bombarded with these messages without any real option for the other side of the story.,"Exaggeration,Minimisation",bombarded,794141509,,,,,,,,,,,,,,,
A 2013 Washington Post report on the new CIA head called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site” in Thailand where torture occurred.,Appeal_to_Authority,called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site,738442776,,,,,,,,,,,,,,,
A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.,Loaded_Language,devastating,738028498,,,,,,,,,,,,,,,
"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
The world remains vulnerable.
We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,” said Dr. Tedros.",Appeal_to_Authority,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
The world remains vulnerable.
We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy",738028498,,,,,,,,,,,,,,,
"A federal grand jury indicted the group on Tuesday on conspiracy and federal firearms charges stemming from the discovery of a cache of weapons after law enforcement raided their home in search of a missing boy but, instead, found 11 malnourished children living in squalid conditions.",Loaded_Language,living in squalid conditions,787730392,,,,,,,,,,,,,,,
A federal judge denied bail on Wednesday to all five members of an extended family accused of operating a training camp for a violent attack on public institutions out of their isolated New Mexico compound.,Loaded_Language,for a violent attack on public institutions,787730392,,,,,,,,,,,,,,,
A massive transformation of consciousness has taken place and it seems that a global mass is growing closer to a critical mass.,Loaded_Language,massive,798244842,,,,,,,,,,,,,,,
A panel on CNN’s Situation Room With Wolf Blitzer reacted live on air to news that the Mueller report has concluded and resulted in no new indictments by admitting that President Trump has won a “huge victory.”,Loaded_Language,huge victory,832916492,,,,,,,,,,,,,,,
